id,artist_name,key,mode,track_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,hit,year,explicit,sentimentPos,sentimentNeg,sentimentComp,sentimentNeu,pos_neg_diff
2q7eVUjdkQqEoYjqgkmucE,Various Artists,2.0,1.0,Turn Off The Light,0,0.0721,0.593,276067.0,0.6729999999999999,0.000388,0.431,-6.257000000000001,0.113,180.21400000000003,0.645,1,2022,1.0,0.364,0.039,0.9883,0.597,0.325
5u1UPjWL3qbAbOcCLB1UYZ,Various Artists,7.0,1.0,Hands Clean,1,0.0018899999999999998,0.506,272467.0,0.8059999999999999,1.57e-06,0.52,-4.777,0.0292,100.11399999999999,0.491,1,2021,0.0,0.102,0.229,-0.5795,0.669,-0.127
6j8sGaaQlVWDPlmTP8FEjV,Various Artists,11.0,1.0,Pimpin' All Over The World,0,0.285,0.495,329627.0,0.883,0.0,0.138,-4.087,0.299,92.13600000000001,0.782,1,2022,1.0,0.155,0.021,0.9601,0.824,0.134
20on25jryn53hWghthWWW3,ACRAZE,11.0,0.0,Do It To It,96,0.0209,0.8540000000000001,157890.0,0.8059999999999999,0.0542,0.0703,-8.262,0.0886,124.927,0.637,1,2021,0.0,0.0,0.24,-0.7906,0.76,-0.24
6RnOxSJXYZuVNdOFcfzMxx,Various Artists,1.0,0.0,Rompe,0,0.0358,0.687,189040.0,0.8059999999999999,5.83e-06,0.0569,-6.019,0.0549,176.06400000000002,0.534,1,2022,0.0,0.0,0.0,0.0,1.0,0.0
5YL553x8sHderRBDlm3NM3,Taylor Swift,0.0,1.0,White Horse (Taylor’s Version),68,0.369,0.423,234516.0,0.517,0.0,0.177,-7.377000000000001,0.0486,185.262,0.366,1,2021,0.0,0.053,0.193,-0.7184,0.754,-0.14
3yaYgjEFkRw3PVjW9mV1TO,Smiley,10.0,0.0,Over The Top (feat. Drake),76,0.0493,0.833,153406.0,0.498,0.0,0.11900000000000001,-5.196000000000001,0.11699999999999999,139.928,0.259,1,2021,1.0,0.163,0.116,0.7303,0.721,0.047
2JoJrsEV15OzbijS47lids,Taylor Swift,7.0,1.0,Today Was A Fairytale (Taylor’s Version),65,0.0135,0.48200000000000004,241822.0,0.779,0.0,0.29600000000000004,-5.025,0.0409,158.162,0.32799999999999996,1,2021,0.0,0.236,0.089,0.8689,0.676,0.147
5YqltLsjdqFtvqE7Nrysvs,Taylor Swift,7.0,1.0,We Are Never Ever Getting Back Together (Taylor's Version),80,0.0317,0.5670000000000001,193147.0,0.6859999999999999,1.86e-06,0.0732,-6.138999999999999,0.175,172.014,0.716,1,2021,0.0,0.168,0.094,0.8504,0.738,0.07400000000000001
6AtZLIzUINvExIUy4QhdjP,Taylor Swift,6.0,1.0,I Knew You Were Trouble (Taylor's Version),81,0.0129,0.584,219760.0,0.557,0.0,0.0576,-6.371,0.0342,154.00799999999998,0.767,1,2021,0.0,0.098,0.33,-0.9487,0.572,-0.232
5lu3zAHbQKwcCQRls0kxW8,Various Artists,1.0,0.0,Summertime Sadness (Lana Del Rey Vs. Cedric Gervais) - Cedric Gervais Remix,8,0.0147,0.5720000000000001,214912.0,0.81,6.94e-06,0.13,-5.791,0.0557,126.045,0.106,1,2021,0.0,0.288,0.178,0.8483,0.534,0.10999999999999999
3yII7UwgLF6K5zW3xad3MP,Taylor Swift,7.0,1.0,22 (Taylor's Version),81,0.000443,0.642,230960.0,0.695,1.0199999999999999e-05,0.0753,-5.62,0.0281,103.984,0.642,1,2021,0.0,0.457,0.094,0.9872,0.448,0.363
3FWYmXqCX73kw4EX9LJPMd,Various Artists,5.0,0.0,What Do You Mean?,0,0.585,0.8320000000000001,208543.0,0.631,0.000892,0.0838,-6.19,0.0736,125.038,0.836,1,2022,0.0,0.293,0.075,0.9513,0.631,0.21799999999999997
1Ov37jtRQ2YNAe8HzfczkL,Taylor Swift,8.0,1.0,Wildest Dreams (Taylor's Version),87,0.0374,0.583,220433.0,0.67,0.0001,0.126,-7.289,0.0646,140.061,0.498,1,2021,1.0,0.251,0.121,0.8497,0.628,0.13
4Z694eBT0HHpWb4cEwzVX0,Various Artists,5.0,0.0,You Know You Like It,21,0.0133,0.6759999999999999,230787.0,0.708,0.0,0.147,-5.83,0.0598,100.18799999999999,0.22,1,2021,1.0,0.197,0.299,-0.7851,0.504,-0.10199999999999998
0h540H7BWteC1yamNDT1N4,Various Artists,1.0,1.0,Dura,0,0.174,0.7829999999999999,200480.0,0.84,0.0,0.41200000000000003,-3.4160000000000004,0.051,95.00200000000001,0.838,1,2022,0.0,0.0,0.0,0.0,1.0,0.0
7DnAm9FOTWE3cUvso43HhI,Ava Max,1.0,1.0,Sweet but Psycho,83,0.0684,0.72,187436.0,0.706,0.0,0.166,-4.718999999999999,0.0473,133.002,0.62,1,2020,0.0,0.189,0.066,0.8671,0.745,0.123
3z6XUommYDWPHeFhmhhT6j,Taylor Swift,7.0,1.0,Message In A Bottle (Taylor's Version) (From The Vault),82,0.0018800000000000002,0.622,225960.0,0.7909999999999999,3.72e-06,0.083,-6.106,0.0535,115.915,0.494,1,2021,0.0,0.311,0.093,0.92,0.595,0.218
0PvFJmanyNQMseIFrU708S,Pop Smoke,6.0,0.0,For The Night (feat. Lil Baby & DaBaby),85,0.114,0.823,190476.0,0.586,0.0,0.193,-6.606,0.2,125.971,0.34700000000000003,1,2020,0.0,0.052,0.175,-0.9595,0.773,-0.123
0VjIjW4GlUZAMYd2vXMi3b,The Weeknd,1.0,1.0,Blinding Lights,94,0.00146,0.514,200040.0,0.73,9.54e-05,0.0897,-5.934,0.0598,171.005,0.33399999999999996,1,2020,0.0,0.13,0.156,-0.0665,0.713,-0.025999999999999995
3PfIrDoz19wz7qK7tYeu62,Dua Lipa,11.0,0.0,Don't Start Now,85,0.0123,0.7929999999999999,183290.0,0.7929999999999999,0.0,0.0951,-4.521,0.083,123.95,0.679,1,2020,0.0,0.146,0.24,-0.7149,0.614,-0.094
